1,200,0.0005,0,0.686046511627907,0.723421926910299,0.9158361018826136,0.7560192616372391,0.757336001112621,869.4205534199843
2,180,0.0005,1e-05,0.6694352159468439,0.7159468438538206,0.9150055370985604,0.753016894609815,0.753816442461742,836.3428764647949
3,188,0.0005,2.5e-05,0.6777408637873754,0.7173311184939092,0.9125138427464009,0.7463884430176565,0.7468796067819293,838.7305305139615
4,193,0.0005,5e-05,0.6461794019933554,0.6951827242524917,0.9111295681063123,0.7400809716599189,0.7417021531418596,870.6645291849937
5,181,0.0005,7.5e-05,0.6627906976744186,0.7142857142857143,0.9141749723145072,0.7512038523274479,0.7521788470801204,813.3536714528892
6,195,0.0005,0.0001,0.6561461794019934,0.7009966777408638,0.9127906976744186,0.7445255474452556,0.7447990331869218,826.4609301317569
7,175,0.00075,0,0.659468438538206,0.7051495016611296,0.909468438538206,0.7377706495589414,0.7383481754453469,920.464123232839
8,157,0.00075,1e-05,0.6561461794019934,0.7018272425249169,0.9136212624584718,0.7446808510638298,0.7428093374110606,806.698420018024
9,171,0.00075,2.5e-05,0.6777408637873754,0.7236987818383167,0.9144518272425249,0.7545671167593329,0.7566498580394295,871.8473304923025
10,176,0.00075,5e-05,0.6627906976744186,0.7098560354374308,0.9086378737541528,0.7385103011093502,0.7414537507221697,915.2602533125389
11,161,0.00075,7.5e-05,0.6627906976744186,0.707641196013289,0.9136212624584718,0.7479806138933764,0.7482619985781144,825.4872954019756
12,176,0.00075,0.0001,0.6710963455149501,0.7109634551495017,0.9116832779623477,0.7429492344883158,0.7441084485869713,866.310298681945
13,149,0.001,0,0.6644518272425249,0.707641196013289,0.9111295681063123,0.7413376309427882,0.7428753404692824,828.5495701507182
14,150,0.001,1e-05,0.659468438538206,0.7040420819490587,0.9108527131782945,0.7403225806451613,0.7404607991938764,887.8094926742897
15,158,0.001,2.5e-05,0.6710963455149501,0.7115171650055371,0.9108527131782945,0.7424000000000002,0.7443599601509688,855.2595701328486
16,166,0.001,5e-05,0.659468438538206,0.7126245847176079,0.9111295681063123,0.7458432304038004,0.7473034936821289,839.1391949088277
17,169,0.001,7.5e-05,0.6694352159468439,0.7206533776301218,0.9130675526024363,0.7515822784810127,0.7541563443230489,846.9028650517521
18,165,0.001,0.0001,0.6627906976744186,0.7059800664451827,0.9089147286821706,0.7353177795655672,0.7352986032995972,848.7814219089714
19,141,0.0025,0,0.6827242524916943,0.721483942414175,0.9125138427464009,0.7463884430176565,0.7482786364395831,862.9373921280587
20,134,0.0025,1e-05,0.6644518272425249,0.7070874861572536,0.909468438538206,0.7381905524419536,0.7375478155838168,885.2751608767009
21,154,0.0025,2.5e-05,0.6495016611295681,0.7009966777408638,0.9050387596899225,0.729281767955801,0.7303390626738656,964.9687683255886
22,143,0.0025,5e-05,0.6760797342192691,0.7317275747508306,0.9130675526024363,0.7554517133956385,0.7593293126379521,878.2524485942031
23,150,0.0025,7.5e-05,0.6794019933554817,0.7267441860465116,0.9125138427464009,0.7503949447077409,0.7534522854428061,904.7395636874237
24,135,0.0025,0.0001,0.6694352159468439,0.721483942414175,0.9105758582502769,0.7462686567164181,0.7476255816043604,847.9915179075782
25,137,0.005,0,0.6910299003322259,0.7297895902547066,0.9169435215946844,0.7596153846153846,0.7616479352438582,864.4313938933121
26,124,0.005,1e-05,0.6495016611295681,0.6888150609080842,0.905592469545958,0.7234387672343877,0.7240253989315729,826.1057031363435
27,139,0.005,2.5e-05,0.6827242524916943,0.7267441860465116,0.9174972314507198,0.7612179487179487,0.7624531414524296,836.0996375441011
28,134,0.005,5e-05,0.6777408637873754,0.7159468438538206,0.9127906976744186,0.7457627118644068,0.746064267836207,822.4223618314986
29,154,0.005,7.5e-05,0.6644518272425249,0.7206533776301218,0.909468438538206,0.7451286048324239,0.7506755733302296,893.6525588067026
30,170,0.005,0.0001,0.6943521594684385,0.729235880398671,0.9141749723145072,0.7516025641025642,0.7511104358739029,909.7436239702484
31,132,0.0075,0,0.6461794019933554,0.7018272425249169,0.9061461794019934,0.7328605200945627,0.7325098907785281,926.5047525431527
32,139,0.0075,1e-05,0.6893687707641196,0.7300664451827242,0.9166666666666666,0.7582329317269075,0.7574997303558262,872.7064007025812
33,143,0.0075,2.5e-05,0.6744186046511628,0.716500553709856,0.9108527131782945,0.7424000000000002,0.7416025549223787,931.1810414935198
34,154,0.0075,5e-05,0.6694352159468439,0.7173311184939092,0.9125138427464009,0.7492063492063493,0.7505162522060216,902.4948889016241
35,141,0.0075,7.5e-05,0.6910299003322259,0.7358803986710963,0.9191583610188261,0.7652733118971061,0.7646973308115211,791.0347704646922
36,152,0.0075,0.0001,0.6677740863787376,0.7217607973421927,0.9102990033222591,0.7452830188679246,0.7473125473803631,830.1053063163124
