1,193,0.0005,0,0.6495016611295681,0.7029346622369879,0.909468438538206,0.7398568019093079,0.7423836037599942,861.6156563627786
2,188,0.0005,1e-05,0.6411960132890365,0.6973975636766335,0.9100221483942414,0.7385358004827031,0.7383656021526726,802.8177630529424
3,184,0.0005,2.5e-05,0.627906976744186,0.6821705426356589,0.907530454042082,0.7302100161550888,0.731160070481928,861.3107839463883
4,216,0.0005,5e-05,0.654485049833887,0.710686600221484,0.915282392026578,0.754414125200642,0.7541752693289432,848.2518851028134
5,201,0.0005,7.5e-05,0.6262458471760798,0.6796788482834993,0.902547065337763,0.7174959871589085,0.7204723101343303,865.0653994601329
6,179,0.0005,0.0001,0.6378737541528239,0.6899224806201552,0.904485049833887,0.7246608140462889,0.7237692917283874,825.9054909045248
7,169,0.00075,0,0.6445182724252492,0.7032115171650056,0.9122369878183831,0.7445608380338437,0.743978391775851,839.3944721933663
8,170,0.00075,1e-05,0.6511627906976745,0.6996124031007752,0.9091915836101883,0.7363344051446945,0.7363707447673434,867.5220268787347
9,176,0.00075,2.5e-05,0.6445182724252492,0.696843853820598,0.9097452934662237,0.7379421221864952,0.7358656176677272,822.380407380329
10,174,0.00075,5e-05,0.6245847176079734,0.6868770764119602,0.9058693244739756,0.7284345047923322,0.7283604642763258,839.2872846900759
11,162,0.00075,7.5e-05,0.6694352159468439,0.7189922480620156,0.9141749723145072,0.752,0.750654199315937,818.0571447205323
12,171,0.00075,0.0001,0.6229235880398671,0.6788482834994464,0.9058693244739756,0.7244732576985413,0.7231288675140113,859.537953149925
13,148,0.001,0,0.6461794019933554,0.697951273532669,0.9069767441860466,0.7324840764331211,0.7349722813594939,813.8557180426457
14,168,0.001,1e-05,0.6262458471760798,0.6716500553709857,0.9031007751937985,0.714983713355049,0.7156902183371024,902.1839606924489
15,156,0.001,2.5e-05,0.632890365448505,0.6813399778516058,0.9053156146179402,0.7233009708737864,0.723648700657848,857.5224093585703
16,163,0.001,5e-05,0.6112956810631229,0.6666666666666667,0.9033776301218162,0.7160292921074045,0.716003969177956,853.815415263237
17,171,0.001,7.5e-05,0.6478405315614618,0.7004429678848283,0.9108527131782945,0.7403225806451612,0.7418290543750522,862.5022593016532
18,166,0.001,0.0001,0.6461794019933554,0.7012735326688815,0.9111295681063123,0.741753821399839,0.7434783395462005,856.1974020267993
19,132,0.0025,0,0.6627906976744186,0.7167774086378738,0.9102990033222591,0.7444794952681388,0.7479502859987156,823.5587915404469
20,136,0.0025,1e-05,0.6295681063122923,0.6871539313399779,0.9058693244739756,0.7258064516129031,0.7207435056656336,846.814702296983
21,166,0.0025,2.5e-05,0.6395348837209303,0.699889258028793,0.9078073089700996,0.7355043685464655,0.7376218865604037,979.0177544731998
22,154,0.0025,5e-05,0.6428571428571429,0.6957364341085271,0.9083610188261351,0.7345629510825982,0.7343699811178035,851.8750058490909
23,146,0.0025,7.5e-05,0.6362126245847176,0.7023809523809524,0.906423034330011,0.7355242566510173,0.7378482921853307,827.4022681321891
24,158,0.0025,0.0001,0.654485049833887,0.70874861572536,0.9089147286821706,0.7399209486166008,0.7407556315597194,865.6908894408386
25,137,0.005,0,0.6461794019933554,0.6882613510520488,0.9022702104097453,0.7164658634538152,0.7173957697339303,833.3196533071955
26,136,0.005,1e-05,0.6528239202657807,0.7015503875968992,0.906423034330011,0.7313195548489666,0.7330702005547289,844.1536628704525
27,132,0.005,2.5e-05,0.6445182724252492,0.6901993355481728,0.9036544850498339,0.7220447284345047,0.7238664240177869,886.2604763238446
28,139,0.005,5e-05,0.6511627906976745,0.7045957918050941,0.9089147286821706,0.73868149324861,0.7392011874160267,832.0686762002165
29,148,0.005,7.5e-05,0.6528239202657807,0.7007198228128462,0.9091915836101883,0.7354838709677419,0.7368191959652232,887.465420027772
30,149,0.005,0.0001,0.6245847176079734,0.6674972314507199,0.9053156146179402,0.7192118226600985,0.7187483419176383,894.2744959202781
31,134,0.0075,0,0.6478405315614618,0.6904761904761905,0.907530454042082,0.7275693311582381,0.7268011013844319,917.795798088988
32,145,0.0075,1e-05,0.6445182724252492,0.6926910299003323,0.9031007751937985,0.719551282051282,0.7215793487756509,899.4291091765468
33,150,0.0075,2.5e-05,0.6378737541528239,0.6877076411960132,0.9017165005537099,0.7171314741035856,0.721323669189966,934.9034671856648
34,157,0.0075,5e-05,0.6578073089700996,0.7153931339977851,0.9125138427464009,0.7476038338658147,0.7471090822500727,876.5226533798024
35,163,0.0075,7.5e-05,0.6511627906976745,0.7040420819490587,0.9058693244739756,0.7322834645669292,0.738220420132936,857.8654115945707
36,164,0.0075,0.0001,0.6478405315614618,0.6990586932447398,0.9072535991140642,0.7322142286171063,0.735116439983285,881.8524122094162
37,137,0.01,0,0.6694352159468439,0.7095791805094132,0.9100221483942414,0.7385358004827031,0.7413692506752726,917.2046976425061
38,122,0.01,1e-05,0.6611295681063123,0.7104097452934662,0.913344407530454,0.7457351746547523,0.7445944633376852,779.1052257784995
39,134,0.01,2.5e-05,0.632890365448505,0.6849390919158361,0.8986710963455149,0.7113564668769716,0.7179431310299854,913.773536391361
40,140,0.01,5e-05,0.6362126245847176,0.6788482834994464,0.907530454042082,0.7266775777414076,0.7248095147106316,818.9133333928959
41,170,0.01,7.5e-05,0.6627906976744186,0.7170542635658915,0.9078073089700996,0.7384131971720346,0.7393029714917033,953.2709777760284
42,163,0.01,0.0001,0.6810631229235881,0.7331118493909191,0.9147286821705426,0.75748031496063,0.7645056684464273,826.5754003674634
43,127,0.025,0,0.6627906976744186,0.7098560354374308,0.9078073089700996,0.7338129496402878,0.7332433171555829,833.7142183255266
44,134,0.025,1e-05,0.6611295681063123,0.7045957918050941,0.9116832779623477,0.7433628318584071,0.7442483549252333,824.0139560425788
45,149,0.025,2.5e-05,0.6627906976744186,0.7115171650055372,0.9125138427464009,0.7447495961227786,0.7399609994130391,811.8029120539164
46,190,0.025,5e-05,0.6661129568106312,0.7129014396456256,0.9130675526024363,0.7479935794542536,0.748061543567287,852.2549674829587
47,186,0.025,7.5e-05,0.6495016611295681,0.6949058693244741,0.9105758582502769,0.7358953393295177,0.7361240293729635,797.3327368304683
48,304,0.025,0.0001,0.6179401993355482,0.6697120708748616,0.9042081949058693,0.7173202614379085,0.7179790922114243,903.312943802684
49,130,0.05,0,0.6528239202657807,0.6957364341085271,0.9053156146179402,0.7233009708737864,0.7235504500577253,816.8967287931496
50,137,0.05,1e-05,0.6428571428571429,0.6821705426356589,0.9069767441860466,0.7254901960784315,0.7243355283808436,794.2341965747324
51,274,0.05,2.5e-05,0.6029900332225914,0.6558693244739757,0.897563676633444,0.6986970684039089,0.7008506088556032,894.3655921030479
52,169,0.05,5e-05,0.6395348837209303,0.6780177187153931,0.9116832779623477,0.7317073170731707,0.7264478423101552,802.7126612760114
53,253,0.05,7.5e-05,0.5897009966777409,0.639811738648948,0.9006090808416389,0.6985726280436607,0.6942219150084177,884.7104696274088
54,435,0.05,0.0001,0.6262458471760798,0.6821705426356589,0.905592469545958,0.7247780468119451,0.726042471705239,825.0853359731939
55,132,0.075,0,0.6694352159468439,0.7192691029900332,0.9100221483942414,0.7430830039525691,0.7469454049715423,893.3617456787343
56,262,0.075,1e-05,0.6428571428571429,0.6926910299003323,0.904485049833887,0.7242206235011991,0.7225278039034997,855.4415329963208
57,295,0.075,2.5e-05,0.6445182724252492,0.6882613510520488,0.9042081949058693,0.7200647249190939,0.7224784914136686,865.3762272674132
58,420,0.075,5e-05,0.6212624584717608,0.6691583610188262,0.9039313399778516,0.7167346938775508,0.7155602533729543,847.2399273310003
59,419,0.075,7.5e-05,0.6046511627906976,0.6459025470653378,0.906423034330011,0.7101200686106346,0.6985560815768519,846.0809180717499
60,460,0.075,0.0001,0.6229235880398671,0.6738648947951273,0.8983942414174972,0.7089611419508327,0.7157497481033125,849.706345325449
1001,144,0.005,5e-05,0.6395348837209303,0.698781838316722,0.9078073089700996,0.7363420427553444,0.7367314071379995,826.8425692236053
