1,176,0.0005,0,0.6179401993355482,0.6697120708748615,0.9042081949058693,0.71869918699187,0.7211895184780928,878.5025199408683
2,184,0.0005,1e-05,0.6245847176079734,0.6746954595791804,0.9031007751937985,0.7172859450726978,0.7177764124210188,881.6428574241479
3,174,0.0005,2.5e-05,0.6395348837209303,0.6866002214839424,0.9069767441860466,0.7294685990338166,0.7332009806352735,829.7910364178324
4,168,0.0005,5e-05,0.6245847176079734,0.6766334440753045,0.9069767441860466,0.7263843648208469,0.7288790856703066,849.4548183106929
5,194,0.0005,7.5e-05,0.6395348837209303,0.681063122923588,0.905592469545958,0.7225386493083807,0.7271375843497405,845.0134106984918
6,186,0.0005,0.0001,0.6395348837209303,0.6888150609080841,0.909468438538206,0.7360774818401937,0.7378999533868088,844.8354314933994
7,156,0.00075,0,0.6445182724252492,0.6987818383167219,0.907530454042082,0.7353407290015849,0.7369197084230765,869.5864014085547
8,163,0.00075,1e-05,0.6362126245847176,0.6877076411960132,0.9086378737541528,0.7325769854132901,0.7337621599354324,848.0205587364665
9,156,0.00075,2.5e-05,0.632890365448505,0.684939091915836,0.9061461794019934,0.7272727272727273,0.7308790228943299,881.3696478894171
10,162,0.00075,5e-05,0.6262458471760798,0.6697120708748616,0.9028239202657807,0.713469387755102,0.7133206191533211,916.4898939540088
11,174,0.00075,7.5e-05,0.6478405315614618,0.6940753045404207,0.9086378737541528,0.7325769854132901,0.7354878142060741,873.8595206161815
12,163,0.00075,0.0001,0.6362126245847176,0.6885382059800664,0.9061461794019934,0.7263922518159807,0.7296237810121204,855.5812085076765
13,146,0.001,0,0.6395348837209303,0.6882613510520487,0.9047619047619048,0.723916532905297,0.728621656027392,907.333153763442
14,151,0.001,1e-05,0.659468438538206,0.6998892580287929,0.9072535991140642,0.7296206618240517,0.7316262959051526,867.8475543762282
15,162,0.001,2.5e-05,0.6561461794019934,0.6960132890365448,0.9100221483942414,0.7359870024370432,0.739620759831241,897.9746270660371
16,151,0.001,5e-05,0.6428571428571429,0.6879844961240309,0.9047619047619048,0.7234726688102895,0.7214136714454872,889.2273086433119
17,156,0.001,7.5e-05,0.6179401993355482,0.6763565891472868,0.9031007751937985,0.7191011235955057,0.7222327771154896,903.6539724139702
18,158,0.001,0.0001,0.6362126245847176,0.684939091915836,0.9066998892580288,0.7262388302193339,0.7306218567850674,877.36731824687
19,139,0.0025,0,0.6677740863787376,0.7090254706533776,0.9108527131782945,0.7419871794871795,0.7418140490507854,812.7171691535901
20,137,0.0025,1e-05,0.6295681063122923,0.6755260243632336,0.8995016611295681,0.7084337349397591,0.7103822772446015,916.7529790567812
21,141,0.0025,2.5e-05,0.6495016611295681,0.6838316722037652,0.905592469545958,0.7207207207207207,0.7194350121529102,904.5376941727354
22,139,0.0025,5e-05,0.6445182724252492,0.6907530454042081,0.906423034330011,0.7269789983844911,0.726344836783702,863.8700304665326
23,147,0.0025,7.5e-05,0.6528239202657807,0.6929678848283499,0.9066998892580288,0.7266828872668287,0.7260815812352263,886.5006569108023
24,140,0.0025,0.0001,0.6578073089700996,0.6982281284606866,0.9108527131782945,0.7373572593800979,0.7373431318283502,827.8147785447431
25,132,0.005,0,0.6611295681063123,0.7009966777408638,0.904485049833887,0.7237790232185748,0.7225974731647206,921.1411860602541
26,128,0.005,1e-05,0.654485049833887,0.6960132890365448,0.9050387596899225,0.7231638418079096,0.7247523162340263,898.3361647584965
27,133,0.005,2.5e-05,0.6644518272425249,0.7021040974529346,0.906423034330011,0.7308917197452228,0.7342761320074133,919.5947979984934
28,146,0.005,5e-05,0.6893687707641196,0.7333887043189369,0.9158361018826136,0.7571884984025559,0.7599572554800761,847.6826777669604
29,151,0.005,7.5e-05,0.6378737541528239,0.6841085271317829,0.9028239202657807,0.7171635777598712,0.7194335401768108,937.3960235963447
30,146,0.005,0.0001,0.659468438538206,0.6971207087486156,0.907530454042082,0.7302100161550888,0.7335002494652662,891.9678770933374
31,130,0.0075,0,0.6661129568106312,0.7043189368770764,0.9047619047619048,0.7252396166134185,0.7296747077356821,874.996865419486
32,126,0.0075,1e-05,0.6661129568106312,0.7120708748615726,0.9089147286821706,0.7378486055776893,0.7423243219558727,849.4366936613661
33,127,0.0075,2.5e-05,0.6827242524916943,0.7162236987818383,0.909468438538206,0.7369267900241351,0.7361233587739996,905.5123490031834
34,132,0.0075,5e-05,0.6661129568106312,0.7126245847176079,0.9083610188261351,0.7366746221161496,0.7399953366277326,879.4309509728046
35,176,0.0075,7.5e-05,0.6777408637873754,0.7178848283499447,0.9119601328903655,0.7435483870967742,0.7457507109755341,892.4656291973279
36,158,0.0075,0.0001,0.6677740863787376,0.7115171650055371,0.9116832779623477,0.7417004048582995,0.7426743863498789,817.310779377987
37,122,0.01,0,0.6794019933554817,0.7223145071982281,0.915282392026578,0.752827140549273,0.7507420688962703,784.0776681197086
38,126,0.01,1e-05,0.6877076411960132,0.7259136212624585,0.9155592469545958,0.7522339561332251,0.7509800641602934,805.3962079241418
39,135,0.01,2.5e-05,0.6877076411960132,0.7259136212624585,0.9144518272425249,0.7510072522159549,0.7526042868027072,828.4931691480098
40,122,0.01,5e-05,0.6627906976744186,0.694905869324474,0.9102990033222591,0.7317880794701985,0.73042261417615,851.4037090395336
41,140,0.01,7.5e-05,0.6794019933554817,0.7223145071982281,0.9161129568106312,0.7550525464834276,0.7554242265053243,778.4655873760988
42,131,0.01,0.0001,0.6345514950166113,0.6794019933554817,0.907530454042082,0.725328947368421,0.728793571276261,838.7757877451896
43,117,0.025,0,0.6578073089700996,0.707641196013289,0.907530454042082,0.7323717948717948,0.7350141543631565,836.3412774824376
44,134,0.025,1e-05,0.6677740863787376,0.7023809523809523,0.9102990033222591,0.7357259380097879,0.7354204537400122,849.9539803277484
45,136,0.025,2.5e-05,0.6710963455149501,0.7181616832779624,0.9144518272425249,0.7506053268765135,0.7547804330320912,794.6452472596775
46,197,0.025,5e-05,0.6461794019933554,0.6871539313399778,0.9039313399778516,0.7185725871857258,0.7196884884377539,900.5650387570487
47,220,0.025,7.5e-05,0.6760797342192691,0.714562569213732,0.9150055370985604,0.7497962510187449,0.7510009434691912,846.7765173536468
48,167,0.025,0.0001,0.6611295681063123,0.6976744186046512,0.9161129568106312,0.7455919395465995,0.7399731516432818,812.4173125635625
49,129,0.05,0,0.6461794019933554,0.6921373200442967,0.9089147286821706,0.730989370400654,0.7320420866702996,799.1373967228147
50,133,0.05,1e-05,0.654485049833887,0.6935215946843853,0.9144518272425249,0.740989103101425,0.7390883461874528,772.605474660408
51,163,0.05,2.5e-05,0.6495016611295681,0.6810631229235881,0.9102990033222591,0.7263513513513513,0.7214258623345979,825.2333823569543
52,267,0.05,5e-05,0.6212624584717608,0.6600221483942413,0.9042081949058693,0.7121464226289519,0.7087171317117199,871.2883672927351
53,195,0.05,7.5e-05,0.6710963455149501,0.6993355481727574,0.916389811738649,0.7440677966101694,0.7395912861429522,799.498200883492
54,352,0.05,0.0001,0.632890365448505,0.6821705426356589,0.902547065337763,0.7161290322580646,0.7158410428642882,901.1297992690503
55,130,0.075,0,0.6843853820598007,0.7200996677740864,0.9158361018826136,0.7520391517128875,0.7512203524225757,798.3193177614158
56,185,0.075,1e-05,0.6295681063122923,0.6702657807308969,0.9061461794019934,0.7196029776674938,0.7204224833072507,825.8059843646722
57,189,0.075,2.5e-05,0.6029900332225914,0.6409191583610188,0.8967331118493909,0.6883876357560568,0.6879959830005409,893.857378967427
58,479,0.075,5e-05,0.6162790697674418,0.6669435215946844,0.9053156146179402,0.7173553719008264,0.7200639129383731,839.3568795549398
59,300,0.075,7.5e-05,0.6245847176079734,0.6569767441860465,0.906423034330011,0.7120954003407155,0.7106671450176575,827.1728793448552
60,169,0.075,0.0001,0.5116279069767442,0.5431893687707641,0.8942414174972314,0.6443202979515829,0.6215030762487901,954.6274890872633
1001,132,0.01,1e-05,0.6362126245847176,0.6832779623477298,0.9006090808416389,0.7130295763389289,0.7152090605733236,871.9489720395723
1001,129,0.005,5e-05,0.6511627906976745,0.7009966777408638,0.9122369878183831,0.7433198380566802,0.7429142668535301,807.8392446141552
