1,207,0.0005,0,0.6179401993355482,0.6719269102990032,0.8995016611295681,0.7102952913008779,0.7161265056668964,915.7890094324537
2,189,0.0005,1e-05,0.6661129568106312,0.7007198228128462,0.909468438538206,0.734362307067425,0.7407845435306895,844.0026669983288
3,200,0.0005,2.5e-05,0.6229235880398671,0.6708194905869325,0.9036544850498339,0.716612377850163,0.7234877558822305,889.1112774793341
4,191,0.0005,5e-05,0.6411960132890365,0.6915836101882614,0.907530454042082,0.7340764331210191,0.7426892370749387,879.2893596971339
5,186,0.0005,7.5e-05,0.6295681063122923,0.6777408637873754,0.9072535991140642,0.7274206672091131,0.7354830392745053,852.4887133848812
6,209,0.0005,0.0001,0.6162790697674418,0.6705426356589148,0.8978405315614618,0.7069102462271644,0.7134618052747038,909.4350592599718
7,171,0.00075,0,0.6096345514950167,0.6655592469545958,0.8992248062015504,0.7083333333333334,0.717995380098691,934.250439899225
8,163,0.00075,1e-05,0.6428571428571429,0.6874307862679956,0.907530454042082,0.7284552845528456,0.7357251711063645,881.7220267129
9,179,0.00075,2.5e-05,0.6162790697674418,0.6636212624584718,0.9031007751937985,0.7140522875816995,0.723328679294975,851.9103476500209
10,187,0.00075,5e-05,0.6295681063122923,0.673311184939092,0.9003322259136213,0.7096774193548387,0.7182261553780495,915.2204341035281
11,178,0.00075,7.5e-05,0.6229235880398671,0.6650055370985604,0.8989479512735327,0.7058823529411765,0.7134269637265228,902.4758746623587
12,191,0.00075,0.0001,0.6461794019933554,0.6926910299003323,0.9061461794019934,0.7272727272727272,0.7361603923482388,925.6776733680119
13,167,0.001,0,0.6478405315614618,0.6918604651162791,0.907530454042082,0.7306451612903226,0.7413780727907645,928.4928176422579
14,155,0.001,1e-05,0.6312292358803987,0.6758028792912514,0.9036544850498339,0.7170731707317074,0.7224976696970687,875.6637813347111
15,167,0.001,2.5e-05,0.632890365448505,0.6766334440753046,0.9022702104097453,0.7160096540627513,0.7273346808744655,926.2467424722374
16,169,0.001,5e-05,0.6196013289036545,0.6730343300110742,0.8983942414174972,0.7089611419508327,0.7183231956777102,993.1283850929815
17,191,0.001,7.5e-05,0.6411960132890365,0.6871539313399779,0.906423034330011,0.7274193548387098,0.7342242509033886,894.1352106155571
18,169,0.001,0.0001,0.6262458471760798,0.6758028792912515,0.8989479512735327,0.7091633466135457,0.7200349909328757,894.3439684265936
19,141,0.0025,0,0.6196013289036545,0.6605758582502768,0.8959025470653378,0.6957928802588996,0.7028968905140198,968.9122343067335
20,152,0.0025,1e-05,0.6162790697674418,0.6608527131782946,0.8942414174972314,0.6919354838709676,0.6982674228758577,1021.810845781075
21,144,0.0025,2.5e-05,0.6378737541528239,0.6788482834994464,0.9000553709856035,0.7105052125100241,0.7185116881628071,977.7581974165925
22,156,0.0025,5e-05,0.627906976744186,0.6708194905869325,0.8989479512735327,0.7063555913113436,0.7167445531372788,1016.2880689967623
23,147,0.0025,7.5e-05,0.6229235880398671,0.67718715393134,0.8970099667774086,0.7070866141732284,0.7157526985113192,985.8164035373263
24,164,0.0025,0.0001,0.6362126245847176,0.6896456256921374,0.9003322259136213,0.7156398104265402,0.7282949569892816,975.3608630009364
25,145,0.005,0,0.6411960132890365,0.6846622369878184,0.904485049833887,0.7210994341147938,0.7283255253541528,963.3627001593984
26,135,0.005,1e-05,0.6411960132890365,0.6805094130675526,0.9050387596899225,0.7190827190827191,0.7240382581874649,928.1641570770107
27,145,0.005,2.5e-05,0.6445182724252492,0.684108527131783,0.9036544850498339,0.7207062600321027,0.7271016255262657,981.782139523876
28,136,0.005,5e-05,0.6129568106312292,0.6589147286821705,0.8981173864894795,0.7017828200972447,0.7103298444905927,960.2669808550385
29,149,0.005,7.5e-05,0.6295681063122923,0.6699889258028794,0.9000553709856035,0.7057864710676447,0.7141637719092175,898.7169335901497
30,158,0.005,0.0001,0.6196013289036545,0.666389811738649,0.8972868217054264,0.7015285599356396,0.7088961637939944,924.57497164082
31,131,0.0075,0,0.6411960132890365,0.6882613510520487,0.9047619047619048,0.7234726688102893,0.728021979421512,961.9059735423955
32,140,0.0075,1e-05,0.6362126245847176,0.6813399778516058,0.8989479512735327,0.7091633466135457,0.7158803910453447,985.8169873271075
33,139,0.0075,2.5e-05,0.6478405315614618,0.6885382059800663,0.9019933554817275,0.7172523961661342,0.7232505236934267,907.0518036636657
34,147,0.0075,5e-05,0.6295681063122923,0.6785714285714286,0.9036544850498339,0.7193548387096774,0.729422776134121,953.9706782043326
35,133,0.0075,7.5e-05,0.6677740863787376,0.7070874861572536,0.9125138427464009,0.7435064935064933,0.7484410090867013,867.3381750153361
36,148,0.0075,0.0001,0.6511627906976745,0.6965669988925803,0.9061461794019934,0.7272727272727272,0.7321031950661419,886.8763119290611
37,136,0.01,0,0.6561461794019934,0.6982281284606867,0.907530454042082,0.7315112540192926,0.7362036117731833,897.7090243873088
38,123,0.01,1e-05,0.6262458471760798,0.6625138427464009,0.8978405315614618,0.6987755102040817,0.7094351733553058,909.3009837859703
39,132,0.01,2.5e-05,0.627906976744186,0.6680509413067552,0.8989479512735327,0.7039740470397405,0.7123128367946677,966.346612758491
40,138,0.01,5e-05,0.6196013289036545,0.6600221483942414,0.89562569213732,0.6937449228269699,0.7039475155611692,934.3434141971723
41,174,0.01,7.5e-05,0.6245847176079734,0.6705426356589147,0.9006090808416389,0.7102502017756256,0.7197306820208927,961.1092494824492
42,153,0.01,0.0001,0.6627906976744186,0.7048726467331119,0.9058693244739756,0.7297297297297297,0.7396807702000623,853.0126964731048
43,127,0.025,0,0.6578073089700996,0.6949058693244741,0.9053156146179402,0.7233009708737865,0.7303422968160023,862.5068734970448
44,145,0.025,1e-05,0.6478405315614618,0.6807862679955704,0.9053156146179402,0.7173553719008264,0.7232848153527934,881.498440340795
45,157,0.025,2.5e-05,0.6229235880398671,0.6666666666666667,0.8967331118493909,0.6989507667473769,0.7064429324262155,925.2173153793779
46,176,0.025,5e-05,0.6362126245847176,0.6766334440753046,0.9042081949058693,0.718241042345277,0.7264221869278323,877.8540924389556
47,230,0.025,7.5e-05,0.6362126245847176,0.6866002214839425,0.905592469545958,0.72522159548751,0.7324122418308718,944.5089546708695
48,172,0.025,0.0001,0.6212624584717608,0.6550387596899225,0.9080841638981174,0.7167235494880546,0.7163203261231866,834.1501562487981
49,125,0.05,0,0.6362126245847176,0.6705426356589148,0.9017165005537099,0.7078189300411523,0.7140032834607387,893.1613151439336
50,186,0.05,1e-05,0.6528239202657807,0.6940753045404209,0.9047619047619048,0.7252396166134185,0.7325963201567828,936.1946975993241
51,284,0.05,2.5e-05,0.6395348837209303,0.6924141749723146,0.9069767441860466,0.7294685990338164,0.7389104118075616,890.5444821497076
52,392,0.05,5e-05,0.6445182724252492,0.687984496124031,0.9086378737541528,0.7286184210526316,0.7320623702268975,894.6757127569334
53,195,0.05,7.5e-05,0.6079734219269103,0.6442414174972315,0.9089147286821706,0.7161345987920621,0.7174577732905751,849.9398027606495
54,562,0.05,0.0001,0.6362126245847176,0.6866002214839425,0.9039313399778516,0.7239459029435164,0.7342265449850589,853.6821305259945
55,123,0.075,0,0.659468438538206,0.6990586932447398,0.9080841638981174,0.7300813008130081,0.7324136971110882,822.7412048665814
56,241,0.075,1e-05,0.6245847176079734,0.6616832779623478,0.9028239202657807,0.7087136929460581,0.7149055173839467,885.2381201511524
57,382,0.075,2.5e-05,0.6229235880398671,0.6625138427464009,0.902547065337763,0.707641196013289,0.7115037023138159,901.3382399977529
58,224,0.075,5e-05,0.6295681063122923,0.6666666666666667,0.906423034330011,0.7164429530201343,0.7240610420413377,865.6795360099981
59,477,0.075,7.5e-05,0.6179401993355482,0.6600221483942414,0.8978405315614618,0.6977886977886979,0.7083836097601646,901.0278063089795
60,283,0.075,0.0001,0.6096345514950167,0.6694352159468439,0.9022702104097453,0.7160096540627513,0.7281682815771325,882.83167232543
