1,179,0.0005,0,0.6428571428571429,0.6871539313399778,0.905592469545958,0.7238866396761132,0.730132442172286,921.0377827695963
2,186,0.0005,1e-05,0.6561461794019934,0.6957364341085271,0.9105758582502769,0.7358953393295176,0.7413014847128624,869.7967219254909
3,183,0.0005,2.5e-05,0.6362126245847176,0.684939091915836,0.9047619047619048,0.7216828478964401,0.7263867771241967,893.2205775343233
4,201,0.0005,5e-05,0.6578073089700996,0.7009966777408637,0.9091915836101883,0.7367576243980739,0.7416276678477689,949.2433096943276
5,199,0.0005,7.5e-05,0.6511627906976745,0.7004429678848284,0.9105758582502769,0.7388843977364593,0.7433039860390549,931.120267695898
6,229,0.0005,0.0001,0.6561461794019934,0.7012735326688815,0.909468438538206,0.7360774818401936,0.7416267302053808,932.8468301039198
7,166,0.00075,0,0.6644518272425249,0.7007198228128461,0.909468438538206,0.7352226720647773,0.7403391466794408,881.3299073371601
8,186,0.00075,1e-05,0.6611295681063123,0.7015503875968991,0.9091915836101883,0.7346278317152104,0.7403733444675322,921.4718878005605
9,176,0.00075,2.5e-05,0.6445182724252492,0.6857696566998891,0.9091915836101883,0.7298187808896209,0.7352060160133469,904.5143423781805
10,179,0.00075,5e-05,0.6362126245847176,0.6821705426356589,0.9047619047619048,0.7212317666126418,0.7268904334452171,933.6312969416306
11,182,0.00075,7.5e-05,0.6627906976744186,0.7123477297895903,0.9108527131782945,0.7432216905901116,0.7511324493699547,897.6155810896513
12,195,0.00075,0.0001,0.659468438538206,0.704595791805094,0.9122369878183831,0.7424857839155158,0.7477879386088929,875.8989302091674
13,156,0.001,0,0.6611295681063123,0.7032115171650055,0.9061461794019934,0.728147554129912,0.7360966240952834,944.5980471627496
14,167,0.001,1e-05,0.654485049833887,0.6907530454042081,0.904485049833887,0.7201946472019464,0.7272861230405119,983.499455918385
15,172,0.001,2.5e-05,0.6511627906976745,0.6979512735326688,0.9053156146179402,0.7263999999999999,0.7312432932900751,940.1118550096352
16,176,0.001,5e-05,0.6478405315614618,0.696843853820598,0.9050387596899225,0.7258193445243806,0.7320861908119639,963.9496113718867
17,164,0.001,7.5e-05,0.6578073089700996,0.6982281284606866,0.9097452934662237,0.7327868852459016,0.7390366339367187,875.9452992481595
18,185,0.001,0.0001,0.6528239202657807,0.7018272425249169,0.9089147286821706,0.7353177795655672,0.7398653712331685,950.5144671847395
19,135,0.0025,0,0.6495016611295681,0.6932447397563677,0.9066998892580288,0.7284448025785657,0.7340769105342396,938.1034618315991
20,147,0.0025,1e-05,0.6561461794019934,0.7007198228128462,0.9100221483942414,0.7368421052631579,0.7432828350272874,915.1918978072018
21,155,0.0025,2.5e-05,0.6495016611295681,0.6982281284606866,0.9042081949058693,0.7249602543720189,0.7345422410457015,928.5260912826117
22,148,0.0025,5e-05,0.654485049833887,0.6940753045404207,0.9069767441860466,0.7277147487844409,0.7348437017452922,952.113262381703
23,136,0.0025,7.5e-05,0.6428571428571429,0.693798449612403,0.9050387596899225,0.7262569832402234,0.7347017936025289,897.2684013722269
24,147,0.0025,0.0001,0.6495016611295681,0.6973975636766333,0.907530454042082,0.7319422150882824,0.7392915569122187,910.5668800922061
25,132,0.005,0,0.6428571428571429,0.6915836101882613,0.9039313399778516,0.7217321571772253,0.7309107682930785,882.2697214499208
26,137,0.005,1e-05,0.6677740863787376,0.7101328903654485,0.9100221483942414,0.7389558232931727,0.7461646343446061,887.7966027526783
27,139,0.005,2.5e-05,0.654485049833887,0.6979512735326688,0.9042081949058693,0.7227564102564104,0.7295059407670318,952.7521446700705
28,131,0.005,5e-05,0.6312292358803987,0.6710963455149501,0.8953488372093024,0.6961414790996785,0.7047569922905371,909.8530865947943
29,144,0.005,7.5e-05,0.6495016611295681,0.6929678848283499,0.9042081949058693,0.7214170692431563,0.7313759348816026,955.8142026374551
30,154,0.005,0.0001,0.6295681063122923,0.675249169435216,0.8992248062015504,0.7073954983922829,0.7188521707873367,927.0491030798039
31,135,0.0075,0,0.6478405315614618,0.6946290143964562,0.9036544850498339,0.722488038277512,0.7317974210489941,929.2424596246
32,130,0.0075,1e-05,0.6478405315614618,0.6877076411960132,0.9069767441860466,0.7241379310344828,0.729835788611742,885.1980918316777
33,139,0.0075,2.5e-05,0.6262458471760798,0.6730343300110742,0.8981173864894795,0.7055999999999999,0.7128393971260879,984.5314863708596
34,125,0.0075,5e-05,0.6179401993355482,0.6672203765227022,0.8961794019933554,0.7011952191235059,0.7149814263862244,901.4156423272423
35,142,0.0075,7.5e-05,0.6528239202657807,0.6954595791805095,0.9014396456256921,0.7170111287758346,0.7254875115914636,954.3435198458188
36,186,0.0075,0.0001,0.6511627906976745,0.6979512735326688,0.9066998892580288,0.7288817377312952,0.7334204580285099,971.9840491042919
